date,n_stocks,n_common,insample_post_ic,insample_prior_ic,crossfit_post_ic,crossfit_prior_ic,net_crossfit_gap
2021-09-20,140,140,0.4673110144103562,-0.045295313900855,0.26418840611401456,-0.006944960748726247,0.2711333668627408
2021-09-21,140,140,0.3477028711377403,-0.04224705342109291,-0.052655747742231744,0.17930506658502984,-0.2319608143272616
2021-09-22,141,141,0.3089644248469541,0.15427886467742627,0.022625112376385974,-0.013540819384391455,0.036165931760777426
2021-09-23,141,141,0.4428485808467828,-0.18972986857314098,0.4454942420480329,0.13392696605162893,0.311567275996404
2021-09-24,141,141,0.5766085876963911,0.03296373988612526,0.19193030523566934,-0.08424161993236012,0.27617192516802946
2021-09-27,141,141,0.43703497581232076,-0.019791086947215205,0.040506871013313926,-0.1400316794383321,0.18053855045164605
2021-09-28,141,141,0.21348088531187123,-0.11344235626525108,-0.11243203904276725,0.008232372961171283,-0.12066441200393853
2021-09-29,141,141,0.5768996960486322,-0.18927608202405924,-0.5611370349758124,0.19220428956719038,-0.7533413245430027
2021-09-30,141,141,0.6078470824949698,0.2912410634016867,0.25209983304079797,-0.014371334389314611,0.26647116743011257
2021-10-01,141,141,0.39874138447707524,0.07663855473265123,0.04051971402885397,0.10035104242476134,-0.059831328395907366
2021-10-04,141,141,0.25659916948499506,0.11018023031807868,0.013904704824692839,-0.03554946701485509,0.04945417183954793
2021-10-05,141,141,0.2514448392482555,-0.00896870585213408,0.27415129072306177,0.01801018879232844,0.2561411019307333
2021-10-06,141,141,0.42856714756624853,-0.10241448692152917,-0.2607389014940708,0.03083179930647716,-0.291570700800548
2021-10-07,141,141,0.5069009803501863,0.07741341667023417,-0.29391241063401685,-0.16271672588723832,-0.13119568474677853
2021-10-08,141,141,0.4717838948585128,-0.12314311400316795,-0.08362943619161779,0.10860910141701272,-0.19223853760863052
2021-10-11,141,141,0.30500449505543903,0.14762618262768099,-0.12227406995162464,-0.13157241320261998,0.009298343250995336
2021-10-13,141,141,0.3738387773449206,-0.2291065542189306,-0.08666466886424933,-0.008395051158011901,-0.07826961770623743
2021-10-14,141,141,0.2647972944047262,0.004854659874138447,-0.09609144227064514,0.18673316494712958,-0.2828246072177747
2021-10-15,141,141,0.4717111177704525,0.22681193544244188,0.06839333875593989,0.056175349972173466,0.012217988783766426
2021-10-18,141,141,0.31199109550922555,-0.031974827689541505,0.06735733550237596,0.20385290466201464,-0.13649556915963867
2021-10-19,141,141,0.5248769211010745,0.05459565906074746,0.31295004066954923,0.15627809409649385,0.1566719465730554
2021-10-20,141,141,0.45348687871912324,0.0926837621473522,-0.09529517530716212,-0.09052185453144398,-0.00477332077571814
2021-10-21,141,141,0.4085748533755726,-0.033742882828888224,-0.30879746564493343,0.09168628794040841,-0.40048375358534183
2021-10-22,141,141,0.761577978509354,0.07347917290979922,-0.07663427372747121,0.11915321717539278,-0.195787490902864
2021-10-25,141,141,0.3303523267263153,0.009901964981377628,-0.12939766257117172,0.3003381994092213,-0.42973586198039304
2021-10-26,141,141,0.4731324114902179,0.2938995676184768,0.38949013228306006,0.2008690440515433,0.18862108823151677
2021-10-27,141,141,0.5375230104028426,0.09874138447707521,-0.45582430754741216,-0.10038100946102145,-0.3554432980863907
2021-10-28,141,141,0.5046620146410378,-0.2137077785864121,0.20098891219658377,-0.1330193929534655,0.33400830515004926
2021-10-29,141,141,0.46291365212551905,-0.13155100817671989,-0.04635472408921615,0.1737403142257802,-0.22009503831499636
2021-11-01,141,141,0.4147138148037159,0.2635814889336016,-0.2578749090286399,-0.3048161308275183,0.046941221798878385
2021-11-03,141,141,0.4770366882143927,-0.34748919046192045,-0.48133053640994905,0.30677683119996574,-0.7881073676099148
2021-11-04,141,141,0.5325313583629436,0.23902136221584827,-0.4491545014769468,-0.26167644162849435,-0.18747805984845245
2021-11-05,141,141,0.4902179031636628,-0.18548311143456483,0.2791857528147609,-0.06047776017808981,0.3396635129928507
2021-11-08,141,141,0.41996232715441584,-0.032043323772421764,0.030228177576094868,-0.19559056466458324,0.2258187422406781
2021-11-09,141,141,0.5446551650327497,-0.20980350186223726,-0.26833768568859967,-0.03667537137719937,-0.2316623143114003
2021-11-10,141,141,0.3201292863564365,-0.04151718823579777,0.46433922685046447,0.2905518215677041,0.17378740528276038
2021-11-11,141,141,0.586073890149407,0.4324928293163235,0.13214178689156214,0.1058435720707222,0.026298214820839938
2021-11-12,141,141,0.2817843229590308,-0.028143328053426946,-0.16776831199965753,-0.009225566162935057,-0.15854274583672248
2021-11-16,141,141,0.46196326897555545,0.01663598612954322,-0.0890534697546984,-0.173153816516118,0.0841003467614196
2021-11-17,141,141,0.3255875679609572,-0.24061817714799436,-0.1988955006635558,0.18384776745579862,-0.38274326811935444
2021-11-18,141,141,0.46043495012628965,0.28017466501134464,0.3250481613082752,0.320792842159339,0.004255319148936176
2021-11-19,141,140,0.49156641979536797,0.31346376129115117,-0.09293477072445387,-0.0995779668058866,0.006643196081432726
2021-11-22,140,140,0.48813277645360914,-0.11226520303514027,0.21556056067000504,-0.11641118715969474,0.3319717478296998
2021-11-23,140,140,0.41246856618049027,-0.027421224114932977,-0.46993505499551724,0.24445562091360346,-0.7143906759091208
2021-11-24,140,140,0.5473048916489909,0.1969386193173121,0.13149067372242024,-0.12298440882552317,0.2544750825479434
2021-11-25,140,140,0.2993811637619995,-0.09321904178784632,0.20011808182633226,0.16044258817869717,0.03967549364763509
2021-11-26,140,140,0.4724366403533708,0.09839714854256412,0.28240362117600754,0.12989875576742255,0.152504865408585
2021-11-29,140,140,0.5006538234458027,0.1696048632218845,0.09551507729986224,0.07332444075135029,0.022190636548511944
2021-11-30,141,141,0.37212209426773407,-0.0031936298642921356,-0.09874138447707521,-0.021841688428442998,-0.07689969604863221
2021-12-01,141,141,0.4400488034590522,-0.003977053812235113,0.24785735690740185,-0.2523995034033991,0.500256860310801
2021-12-02,142,142,0.3730393071118273,-0.18558396952163808,0.04018726254267159,0.17074295198358727,-0.13055568944091567
2021-12-03,143,143,0.4482213795594077,0.05259939590925507,-0.09893627499261302,-0.22324682359893627,0.12431054860632325
2021-12-06,143,143,0.4645260842443941,-0.267581010538757,-0.24414376703109097,0.0576061262680981,-0.30174989329918905
2021-12-07,143,143,0.30276355100298763,0.056596572441642866,-0.35649561705899735,-0.14576561935716864,-0.2107299977018287
2021-12-08,143,143,0.4895269050198628,-0.21214993926261533,-0.2690789257690666,0.09368331199317115,-0.36276223776223776
2021-12-09,143,143,0.41836156800945534,0.04271315538921173,0.4318797399783315,0.2144316950654979,0.21744804491283362
2021-12-10,144,144,0.5470018487259867,0.2841009565147496,-0.3135198135198135,-0.15601639739570775,-0.15750341612410576
2021-12-13,144,144,0.32441523993248134,-0.058958283096214134,-0.033160517643276266,-0.12067759826380516,0.08751708062052889
2021-12-14,144,144,0.41081906599147977,-0.17980065911100393,-0.18646009163250543,0.04507274334860542,-0.23153283498111085
2021-12-15,144,144,0.4114420062695925,0.029792621171931516,-0.11234627441523994,0.18197492163009404,-0.29432119604533397
2021-12-16,145,145,0.4559439458353015,0.26967800346402143,-0.10519603212092583,-0.02882223271925681,-0.07637379940166902
2021-12-17,145,145,0.390859707132735,-0.0034049755943945837,0.004715792788537238,0.0636750118091639,-0.05895921902062667
2021-12-20,146,146,0.29294245804131763,0.02371665718720176,-0.08533253641560545,0.046239865809337435,-0.13157240222494287
2021-12-21,146,146,0.37817666509211145,0.11502414853518167,-0.07678366575728071,-0.03371154791628508,-0.043072117840995634
2021-12-22,146,146,0.40405464027840704,-0.0298400701801741,0.14180829629915262,-0.013301456624217944,0.15510975292337056
2021-12-23,146,146,0.31842325971484486,-0.061448140900195694,-0.0027898547231835578,-0.023735937454811874,0.020946082731628318
2021-12-27,147,147,0.36600956561817616,0.03535349719302753,-0.27011159887872216,-0.22782945092142745,-0.04228214795729471
2021-12-28,147,147,0.3632139268147096,-0.17468209053336256,-0.18646155241067178,0.21506018179208003,-0.40152173420275183
2021-12-29,148,148,0.43761128612518835,0.09454461995209838,0.31472549113968096,0.21646423851601224,0.09826125262366872
2021-12-30,149,149,0.5346961726827498,0.31982949392345367,0.46385271177217485,0.35239252675494287,0.11146018501723198
2022-01-03,149,149,0.5384473063667694,0.23635769998186107,-0.0878033738436423,-0.03771449301650644,-0.05008888082713586
2022-01-04,149,149,0.36781425721023037,-0.06307636495555959,0.06545619444948304,-0.08042445129693451,0.14588064574641757
2022-01-05,149,149,0.3341955378196989,-0.11200072555777253,-0.25636495555958644,0.020188645020859784,-0.2765536005804462
2022-01-06,149,149,0.482862325412661,0.14834028659532014,-0.39032831489207326,-0.08136404861237076,-0.3089642662797025
2022-01-07,149,149,0.4724106656992563,-0.20432432432432432,0.19380010883366589,-0.17261744966442952,0.36641755849809543
2022-01-10,149,149,0.27676038454561946,-0.12667875929620895,-0.1645129693451841,0.09914746961726828,-0.2636604389624524
2022-01-11,149,149,0.37562125884273534,0.12755668420097951,0.060449845818973336,-0.03333575185924179,0.09378559767821512
2022-01-12,149,149,0.13064756031198985,-0.06547796118265917,-0.013034645383638672,0.030440776346816616,-0.04347542173045529
2022-01-13,149,149,0.22369308906221658,0.002194812261926356,-0.20237620170506077,0.173426446580809,-0.37580264828586973
2022-01-14,149,149,0.589936513694903,0.08624342463268637,-0.2800326500997642,-0.1447378922546708,-0.1352947578450934
2022-01-17,149,149,0.37254126609831306,-0.09851623435516053,0.6980663885361872,-0.14866315980409942,0.8467295483402866
2022-01-18,149,149,0.8018538001088337,0.03594050426265191,0.32624342463268635,0.0008017413386540904,0.3254416832940323
2022-01-19,149,149,0.5034826773081806,0.12995828042807908,-0.2349610012697261,0.017257391619807726,-0.25221839288953385
2022-01-20,149,149,0.3950009069472157,0.1508108108108108,-0.3567349900235806,-0.2679992744422275,-0.08873571558135313
2022-01-21,149,148,0.4900743696716851,-0.3540467984763287,0.5430170617131308,-0.32128512569548046,0.8643021874086112
2022-01-24,148,148,0.5399630557828065,-0.14600369442171934,0.10268493394092627,-0.02949614454887705,0.13218107848980332
2022-01-25,148,148,0.2571213865557106,0.027371296786445395,-0.16697083331790907,-0.10190755061320737,-0.0650632827047017
2022-01-26,148,148,0.35446458648759704,-0.0631716499405857,-0.4164627577858642,-0.34839729470601954,-0.06806546307984468
2022-01-27,148,148,0.5751489059255118,-0.34769024606033233,-0.119169162313937,0.12062027785901228,-0.2397894401729493
2022-01-28,148,148,0.24681550472538008,0.11861018668305341,0.02206658103110644,-0.1125910186312871,0.13465759966239355
2022-01-31,148,148,0.26993340416159206,0.003357555610671622,0.18352909819832158,0.04905658980443257,0.13447250839388902
2022-02-01,148,148,0.4722455642877503,0.1123652072837116,0.014196500294295117,0.11245405109259375,-0.09825755079829863
2022-02-02,148,148,0.4587079889093312,0.04209345628329329,0.25437093030573377,0.03998711764771209,0.21438381265802167
2022-02-03,148,148,0.39306351962152536,0.23263010990719524,0.06538534151189952,0.11050689094792643,-0.045121549436026906
2022-02-04,148,148,0.38227640049308315,0.014848021559430956,-0.01766511066606944,-0.0789636369693896,0.06129852630332016
2022-02-07,148,148,0.21916286921080785,0.005119624486834458,-0.15408107737925572,0.02044147969363693,-0.17452255707289266
2022-02-08,148,148,0.3132706737692356,-0.031091631283385837,0.024794826328862762,0.32198477069042747,-0.2971899443615647
2022-02-09,148,148,0.5019675201842029,0.27624131459222545,-0.0624720049456387,-0.07718305896637633,0.014711054020737628
2022-02-10,148,148,0.33522249821386924,0.019997260649226134,0.2498028777990427,-0.21675298089487927,0.46655585869392197
2022-02-11,148,147,0.6098794315476962,-0.2610379177972658,-0.08440562452304136,0.08009882960959282,-0.16450445413263418
2022-02-14,147,147,0.3427453173050042,0.07232015353346077,0.17868287633453975,0.05631701032875201,0.12236586600578774
2022-02-15,147,147,0.39591156714444387,0.16626872889103808,0.19445556823247626,0.03193072860391843,0.16252483962855782
2022-02-16,147,147,0.3524771626532879,0.002092951212324989,0.1420486743383025,0.40154062365412657,-0.2594919493158241
2022-02-17,147,147,0.5698380796228154,0.31224640911529367,-0.1391132535946626,0.02868929874800716,-0.16780255234266975
2022-02-18,147,147,0.2772291441567371,0.1245268192430619,-0.06280742582112445,0.07147012822159593,-0.13427755404272038
2022-02-21,147,147,0.45069475402156417,0.1405790750213451,-0.10243371691512591,-0.16879235959470792,0.06635864267958201
2022-02-22,147,147,0.1456641153314343,-0.20362073003951672,0.10518779892556801,0.004080121496951242,0.10110767742861677
2022-02-23,147,147,0.3942190723012641,0.11105108463229794,0.17807085810999707,-0.07783587333489486,0.25590673144489196
2022-02-24,147,147,0.3390089838230738,-0.047642974257455666,0.20085531435824977,0.07381242019206795,0.1270428941661818
2022-02-25,147,147,0.3853448080453951,-0.008938488390543184,0.4293043392847698,0.07069943860550514,0.35860490067926465
2022-03-02,147,147,0.6015270232491368,0.0836991590416248,0.6372016411155355,0.10508579588814422,0.5321158452273912
2022-03-03,147,147,0.6331970774240833,0.010068077582754686,-0.44401922190571896,-0.0654481711233179,-0.37857105078240105
2022-03-04,147,147,0.49473739884698786,-0.085606993630477,0.5981004767697528,-0.1140507295106121,0.7121512062803649
2022-03-07,147,147,0.6554715184852171,-0.14988779665883384,-0.33495908544832226,0.08343848461265291,-0.41839757006097517
2022-03-08,147,147,0.42207723518878115,0.10270950290519762,0.545682249204754,0.18324656778668522,0.3624356814180688
2022-03-09,147,147,0.6541530347792579,0.3308336292680715,0.16214327271078738,0.2086679914468564,-0.04652471873606903
2022-03-10,147,147,0.4733772072323931,0.2495900989051674,-0.11915088138180115,-0.16883013849745748,0.049679257115656336
2022-03-11,147,146,0.46802015882250714,-0.0229204602981511,0.34333722152063473,0.008504526042821474,0.33483269547781325
2022-03-14,146,146,0.4143464471286861,-0.05102137217664581,-0.02135289637820173,0.09693925751689433,-0.11829215389509606
2022-03-15,146,146,0.35832955761425966,0.012638215418430007,-0.07433121571727415,-0.27581386829649196,0.20148265257921782
2022-03-16,146,146,0.5203146539673971,-0.26892695670615907,-0.26386781448526503,0.2013804671608842,-0.46524828164614923
2022-03-17,146,146,0.3655249534863544,0.17254104286967503,-0.4194017332960582,-0.035119007451823434,-0.38428272584423473
2022-03-18,146,145,0.5672698177050698,-0.10956012069447524,0.24771295858919856,-0.10209022201228153,0.3498031806014801
2022-03-21,145,145,0.3744410329082034,-0.10562509840969926,0.32232325618012914,-0.1386710754211935,0.46099433160132264
2022-03-22,145,145,0.49292237442922376,-0.21284443394740984,0.28094788222327194,-0.06742245315698316,0.3483703353802551
2022-03-23,145,145,0.4557982994803968,-0.15568808061722564,-0.08705715635333018,0.09189891355692018,-0.17895606991025037
2022-03-24,145,145,0.349633915918753,-0.014572508266414737,-0.2552826326562746,-0.29970477090222014,0.04442213824594554
2022-03-25,145,144,0.5529326090379468,-0.30729412690914815,-0.273265814645125,0.26661843903223215,-0.5398842536773572
2022-03-28,144,144,0.39264528574873403,0.3052608311229001,0.11318222007877181,-0.006988988023470782,0.12017120810224259
2022-03-29,144,144,0.34909171288481633,0.015882967607105537,-0.312748171368861,-0.17807250221043325,-0.13467566915842777
2022-03-30,144,144,0.5238445462583393,-0.06392572944297083,0.024439353749698578,-0.1221284462663773,0.1465678000160759
2022-03-31,144,144,0.39278996865203764,-0.1518768587734105,-0.3983401655815449,0.18576480990274094,-0.5841049754842859
2022-04-01,144,144,0.5589904348525038,0.2778715537336227,0.4966481794068001,0.385423197492163,0.11122498191463709
2022-04-04,144,144,0.5916284864560727,0.36241057792781933,-0.15052648500924362,-0.14194598504943332,-0.008580499959810306
2022-04-05,144,144,0.2621814966642553,-0.09894301101197653,-0.03839723494895909,0.10293384776143397,-0.14133108271039305
